algorithm	PC1	PC2
arachidoni_3652-omicsintegrator2-params-NIXQON6	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-I5EKII6	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-ON3OUHY	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-RCXKAY7	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-KMHTT5N	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-JHH34ZE	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-Z2C4Y5G	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-R2T74G3	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-O3SYN4K	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-K2CK6DC	-1.3106173195742785	-0.7777314945783672
arachidoni_3652-omicsintegrator2-params-ISZN2DE	-1.3106173195742785	-0.7777314945783672
arachidoni_3652-omicsintegrator2-params-J5QF4A3	0.05684117843132867	3.714960803173739
arachidoni_3652-omicsintegrator2-params-ROZICUS	-1.3106173195742785	-0.7777314945783672
arachidoni_3652-omicsintegrator2-params-B6FPMEP	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-G6QWKUF	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-RNOITRI	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-24QHVS5	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-H5EGTCE	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-SX6MWZF	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-YYQQGSW	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-VKYXWNI	0.05831392957529462	0.6936305948557223
arachidoni_3652-omicsintegrator2-params-JMDFQGQ	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-2WECIOD	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-XLW3AU2	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-TK757XH	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-G3MKBIH	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-62LFP5D	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-QGDDCNR	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-BERGTKM	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-QUD5DGU	0.05831392957529462	0.6936305948557223
arachidoni_3652-omicsintegrator2-params-VUTDEKI	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-G5PCTWW	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-BLZ4Z5H	0.019254802014033085	1.7983994802349472
arachidoni_3652-omicsintegrator2-params-QA7UVT2	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-EUXS342	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-2ETE5TC	0.03698736162429157	4.257771848109161
arachidoni_3652-omicsintegrator2-params-XQYZBRY	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-K44Y7SY	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-RIX5P6Y	0.05831392957529462	0.6936305948557223
arachidoni_3652-omicsintegrator2-params-KSSGLIJ	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-VOU2GLP	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-3XS3BUE	9.537407956679058	-1.728375158743226
arachidoni_3652-omicsintegrator2-params-GWFZFC3	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-BBDIWEE	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-WSTZQ5T	3.8576078953871966	-0.24158308445409996
arachidoni_3652-omicsintegrator2-params-FCBNYQN	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-ZK2ZPTQ	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-E7S3CYK	0.05831392957529462	0.6936305948557223
arachidoni_3652-omicsintegrator2-params-JDGM2QR	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-2VM5MQL	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-O2NMIFG	15.972096836898185	-3.4806182188051995
arachidoni_3652-omicsintegrator2-params-GIILIYF	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-DGG4UVF	-1.7643956005624706	-2.8919006215060192
arachidoni_3652-omicsintegrator2-params-CIOIRMT	15.972096836898185	-3.4806182188051995
