Node1	Node2	Frequency	Direction
LCAT_HUMAN	PA24E_HUMAN	0.5185185185185185	U
PA24B_HUMAN	chebi:29017	0.5185185185185185	U
PA2G5_HUMAN	chebi:29017	0.5185185185185185	U
chebi:15889	chebi:35915	0.7037037037037037	U
chebi:16038	chebi:29017	0.6481481481481481	U
PA24E_HUMAN	chebi:29017	0.5185185185185185	U
PG12B_HUMAN	chebi:29017	0.5185185185185185	U
PLB1_HUMAN	chebi:29017	0.5185185185185185	U
LCAT_HUMAN	chebi:35915	0.7037037037037037	U
chebi:15351	chebi:15355	0.6111111111111112	U
chebi:16110	chebi:16436	0.5370370370370371	U
chebi:16436	chebi:29888	0.6111111111111112	U
chebi:16110	chebi:35915	0.5370370370370371	U
chebi:15351	chebi:37666	0.5370370370370371	U
chebi:29888	chebi:37666	0.5370370370370371	U
PA24E_HUMAN	chebi:16929	0.07407407407407407	U
chebi:16038	chebi:16732	0.07407407407407407	U
PA24B_HUMAN	chebi:16929	0.07407407407407407	U
PA2G5_HUMAN	chebi:16929	0.07407407407407407	U
PG12B_HUMAN	chebi:16929	0.07407407407407407	U
PLB1_HUMAN	chebi:16929	0.07407407407407407	U
chebi:16929	chebi:29017	0.07407407407407407	U
chebi:16436	chebi:52595	0.07407407407407407	U
chebi:16732	chebi:52595	0.07407407407407407	U
