Node1	Node2	Frequency	Direction
B4GT1_HUMAN	FUT2_HUMAN	0.5185185185185185	U
B4GT1_HUMAN	chebi:142448	0.7407407407407407	U
B4GT2_HUMAN	FUT2_HUMAN	0.6296296296296297	U
BGAT_HUMAN	chebi:62655	0.7407407407407407	U
FUT1_HUMAN	chebi:62655	0.7592592592592593	U
B3GT1_HUMAN	FUT2_HUMAN	0.5925925925925926	U
FUT3_HUMAN	chebi:62656	0.7592592592592593	U
FUT5_HUMAN	chebi:28691	0.7592592592592593	U
B4GT1_HUMAN	GNT2A_HUMAN	0.5185185185185185	U
chebi:17552	chebi:28691	0.7592592592592593	U
FUT2_HUMAN	chebi:61644	0.7592592592592593	U
FUT2_HUMAN	chebi:62655	0.7592592592592593	U
chebi:28691	chebi:62655	0.7592592592592593	U
FUT3_HUMAN	chebi:63231	0.7592592592592593	U
FUT5_HUMAN	chebi:63231	0.7592592592592593	U
chebi:142448	chebi:17006	0.2222222222222222	U
chebi:17006	chebi:28691	0.2222222222222222	U
chebi:142448	chebi:61610	0.1111111111111111	U
GNT2A_HUMAN	chebi:62496	0.1111111111111111	U
chebi:61610	chebi:62496	0.1111111111111111	U
