algorithm	PC1	PC2
fructose_a_5194-omicsintegrator2-params-NIXQON6	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-I5EKII6	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-ON3OUHY	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-RCXKAY7	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-KMHTT5N	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-JHH34ZE	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-Z2C4Y5G	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-R2T74G3	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-O3SYN4K	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-K2CK6DC	-0.6583634958246747	-2.1060585440301542
fructose_a_5194-omicsintegrator2-params-ISZN2DE	-1.0408962359157252	-2.0743451485044573
fructose_a_5194-omicsintegrator2-params-J5QF4A3	-0.27722607639369246	-0.7268938457086778
fructose_a_5194-omicsintegrator2-params-ROZICUS	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-B6FPMEP	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-G6QWKUF	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-RNOITRI	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-24QHVS5	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-H5EGTCE	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-SX6MWZF	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-YYQQGSW	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-VKYXWNI	-0.27722607639369246	-0.7268938457086778
fructose_a_5194-omicsintegrator2-params-JMDFQGQ	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-2WECIOD	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-XLW3AU2	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-TK757XH	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-G3MKBIH	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-62LFP5D	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-QGDDCNR	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-BERGTKM	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-QUD5DGU	-0.27722607639369246	-0.7268938457086778
fructose_a_5194-omicsintegrator2-params-VUTDEKI	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-G5PCTWW	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-BLZ4Z5H	-0.46582619844585027	-1.4084495425364758
fructose_a_5194-omicsintegrator2-params-QA7UVT2	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-EUXS342	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-2ETE5TC	-0.8469636178768325	-2.7876142408579527
fructose_a_5194-omicsintegrator2-params-XQYZBRY	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-K44Y7SY	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-RIX5P6Y	-0.27722607639369246	-0.7268938457086778
fructose_a_5194-omicsintegrator2-params-KSSGLIJ	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-VOU2GLP	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-3XS3BUE	9.664903399037918	0.02935462867106911
fructose_a_5194-omicsintegrator2-params-GWFZFC3	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-BBDIWEE	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-WSTZQ5T	9.664903399037918	0.02935462867106911
fructose_a_5194-omicsintegrator2-params-FCBNYQN	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-ZK2ZPTQ	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-E7S3CYK	-0.27722607639369246	-0.7268938457086778
fructose_a_5194-omicsintegrator2-params-JDGM2QR	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-2VM5MQL	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-O2NMIFG	9.664903399037918	0.02935462867106911
fructose_a_5194-omicsintegrator2-params-GIILIYF	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-DGG4UVF	-0.8258693148391056	2.948099489367693
fructose_a_5194-omicsintegrator2-params-CIOIRMT	9.664903399037918	0.02935462867106911
