Node1	Node2	Frequency	Direction
GMPPB_HUMAN	chebi:15820	0.5925925925925926	U
ALDR_HUMAN	chebi:17925	0.42592592592592593	U
KHK_HUMAN	MTMR1_HUMAN	0.5925925925925926	U
KHK_HUMAN	MTMR7_HUMAN	0.5925925925925926	U
KHK_HUMAN	SUIS_HUMAN	0.4074074074074074	U
SUIS_HUMAN	chebi:17925	0.4074074074074074	U
chebi:15820	chebi:26078	0.48148148148148145	U
chebi:17925	chebi:26078	0.4074074074074074	U
ALDR_HUMAN	chebi:17924	0.07407407407407407	U
MTMR1_HUMAN	chebi:15824	0.07407407407407407	U
chebi:15824	chebi:17992	0.07407407407407407	U
chebi:17924	chebi:17925	0.07407407407407407	U
chebi:17925	chebi:17992	0.07407407407407407	U
chebi:26078	chebi:28017	0.07407407407407407	U
chebi:17925	chebi:28017	0.07407407407407407	U
