algorithm	PC1	PC2
pyruvate_m_2916-omicsintegrator2-params-NIXQON6	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-I5EKII6	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-ON3OUHY	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-RCXKAY7	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-KMHTT5N	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-JHH34ZE	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-Z2C4Y5G	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-R2T74G3	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-O3SYN4K	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-K2CK6DC	-1.366146597688025	-1.5229996196241802
pyruvate_m_2916-omicsintegrator2-params-ISZN2DE	-1.366146597688025	-1.5229996196241802
pyruvate_m_2916-omicsintegrator2-params-J5QF4A3	4.113908985591848	-0.004303918938008022
pyruvate_m_2916-omicsintegrator2-params-ROZICUS	-1.366146597688025	-1.5229996196241802
pyruvate_m_2916-omicsintegrator2-params-B6FPMEP	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-G6QWKUF	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-RNOITRI	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-24QHVS5	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-H5EGTCE	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-SX6MWZF	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-YYQQGSW	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-VKYXWNI	0.9157982007930185	0.1483965067122765
pyruvate_m_2916-omicsintegrator2-params-JMDFQGQ	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-2WECIOD	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-XLW3AU2	2.628894195866229	0.14898581331851496
pyruvate_m_2916-omicsintegrator2-params-TK757XH	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-G3MKBIH	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-62LFP5D	5.831957734981064	-0.009123205060635353
pyruvate_m_2916-omicsintegrator2-params-QGDDCNR	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-BERGTKM	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-QUD5DGU	-0.19957418083896117	0.1446933948354684
pyruvate_m_2916-omicsintegrator2-params-VUTDEKI	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-G5PCTWW	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-BLZ4Z5H	-1.224376812725993	0.13227583503321427
pyruvate_m_2916-omicsintegrator2-params-QA7UVT2	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-EUXS342	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-2ETE5TC	-1.224376812725993	0.13227583503321427
pyruvate_m_2916-omicsintegrator2-params-XQYZBRY	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-K44Y7SY	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-RIX5P6Y	-0.19957418083896117	0.1446933948354684
pyruvate_m_2916-omicsintegrator2-params-KSSGLIJ	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-VOU2GLP	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-3XS3BUE	-2.720264756402993	9.486940164561808
pyruvate_m_2916-omicsintegrator2-params-GWFZFC3	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-BBDIWEE	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-WSTZQ5T	-2.720264756402993	9.486940164561808
pyruvate_m_2916-omicsintegrator2-params-FCBNYQN	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-ZK2ZPTQ	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-E7S3CYK	-0.19957418083896117	0.1446933948354684
pyruvate_m_2916-omicsintegrator2-params-JDGM2QR	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-2VM5MQL	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-O2NMIFG	-2.720264756402993	9.486940164561808
pyruvate_m_2916-omicsintegrator2-params-GIILIYF	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-DGG4UVF	-2.8511613874136446	-1.3697098873676572
pyruvate_m_2916-omicsintegrator2-params-CIOIRMT	-2.720264756402993	9.486940164561808
