Node1	Node2	Frequency	Direction
NDK6_HUMAN	chebi:44897	0.5185185185185185	U
NDK7_HUMAN	chebi:44897	0.5185185185185185	U
chebi:16027	chebi:37666	0.6851851851851852	U
chebi:16027	chebi:44897	0.5185185185185185	U
chebi:15351	chebi:17544	0.7037037037037037	U
chebi:17544	chebi:32816	0.6296296296296297	U
chebi:15346	chebi:37666	0.6851851851851852	U
chebi:15351	chebi:37666	0.7037037037037037	U
GLO2_HUMAN	chebi:42111	0.7407407407407407	U
chebi:15991	chebi:42111	0.7407407407407407	U
chebi:16928	chebi:42111	0.7407407407407407	U
chebi:32816	chebi:42111	0.6296296296296297	U
ODO1_HUMAN	chebi:80219	0.5185185185185185	U
chebi:15351	chebi:80219	0.7037037037037037	U
chebi:15694	chebi:42111	0.6666666666666666	U
GRHPR_HUMAN	chebi:17158	0.6666666666666666	U
chebi:15694	chebi:17158	0.6666666666666666	U
ODO1_HUMAN	chebi:15753	0.07407407407407407	U
chebi:15346	chebi:15753	0.07407407407407407	U
NDK6_HUMAN	chebi:17326	0.07407407407407407	U
NDK7_HUMAN	chebi:17326	0.07407407407407407	U
chebi:17326	chebi:44897	0.07407407407407407	U
chebi:17544	chebi:30744	0.07407407407407407	U
chebi:30744	chebi:44897	0.07407407407407407	U
