algorithm	PC1	PC2
starch_and_4604-omicsintegrator2-params-NIXQON6	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-I5EKII6	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-ON3OUHY	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-RCXKAY7	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-KMHTT5N	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-JHH34ZE	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-Z2C4Y5G	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-R2T74G3	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-O3SYN4K	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-K2CK6DC	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-ISZN2DE	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-J5QF4A3	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-ROZICUS	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-B6FPMEP	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-G6QWKUF	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-RNOITRI	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-24QHVS5	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-H5EGTCE	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-SX6MWZF	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-YYQQGSW	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-VKYXWNI	1.9888783946227655	-3.154899636786605
starch_and_4604-omicsintegrator2-params-JMDFQGQ	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-2WECIOD	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-XLW3AU2	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-TK757XH	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-G3MKBIH	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-62LFP5D	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-QGDDCNR	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-BERGTKM	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-QUD5DGU	1.759292107018714	-2.634420050641512
starch_and_4604-omicsintegrator2-params-VUTDEKI	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-G5PCTWW	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-BLZ4Z5H	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-QA7UVT2	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-EUXS342	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-2ETE5TC	2.2132847965466436	-3.664653394179732
starch_and_4604-omicsintegrator2-params-XQYZBRY	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-K44Y7SY	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-RIX5P6Y	1.759292107018714	-2.634420050641512
starch_and_4604-omicsintegrator2-params-KSSGLIJ	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-VOU2GLP	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-3XS3BUE	10.249874097066595	7.623901208757983
starch_and_4604-omicsintegrator2-params-GWFZFC3	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-BBDIWEE	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-WSTZQ5T	10.249874097066595	7.623901208757983
starch_and_4604-omicsintegrator2-params-FCBNYQN	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-ZK2ZPTQ	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-E7S3CYK	1.759292107018714	-2.634420050641512
starch_and_4604-omicsintegrator2-params-JDGM2QR	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-2VM5MQL	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-O2NMIFG	10.249874097066595	7.623901208757983
starch_and_4604-omicsintegrator2-params-GIILIYF	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-DGG4UVF	-3.146620622920887	1.661654144604085
starch_and_4604-omicsintegrator2-params-CIOIRMT	10.249874097066595	7.623901208757983
