Node1	Node2	Frequency	Direction
GANC_HUMAN	MGA_HUMAN	0.6666666666666666	U
HXK3_HUMAN	MGA_HUMAN	0.5925925925925926	U
G6PC2_HUMAN	MGA_HUMAN	0.6481481481481481	U
G6PC2_HUMAN	PGM1_HUMAN	0.5185185185185185	U
UD110_HUMAN	UGDH_HUMAN	0.5185185185185185	U
UD13_HUMAN	UGDH_HUMAN	0.5185185185185185	U
UD14_HUMAN	UGDH_HUMAN	0.5185185185185185	U
UD18_HUMAN	UGDH_HUMAN	0.5185185185185185	U
UD2A1_HUMAN	UGDH_HUMAN	0.5185185185185185	U
UDB10_HUMAN	UGDH_HUMAN	0.5185185185185185	U
UDB17_HUMAN	UGDH_HUMAN	0.5185185185185185	U
UGDH_HUMAN	chebi:52249	0.5185185185185185	U
PGM1_HUMAN	chebi:29042	0.5925925925925926	U
chebi:29042	chebi:52249	0.5185185185185185	U
G6PC2_HUMAN	chebi:17665	0.07407407407407407	U
UD18_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UD110_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UD13_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UD14_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UD2A1_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UDB10_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UDB17_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UGDH_HUMAN	UXS1_HUMAN	0.07407407407407407	U
UGDH_HUMAN	chebi:18066	0.07407407407407407	U
chebi:17665	chebi:29042	0.07407407407407407	U
chebi:18066	chebi:29042	0.07407407407407407	U
