Node1	Node2	Frequency	Direction
ADHX_HUMAN	chebi:2560	0.5555555555555556	U
AOFB_HUMAN	CP2C9_HUMAN	0.5555555555555556	U
CP2C9_HUMAN	chebi:1864	0.7777777777777778	U
CP2C9_HUMAN	chebi:39867	0.7777777777777778	U
CP343_HUMAN	GSTA2_HUMAN	0.5555555555555556	U
CP343_HUMAN	chebi:1864	0.7962962962962963	U
CP343_HUMAN	chebi:80567	0.7962962962962963	U
CP343_HUMAN	chebi:80579	0.7962962962962963	U
CP343_HUMAN	chebi:80646	0.7962962962962963	U
GSTA2_HUMAN	chebi:2560	0.7592592592592593	U
UD14_HUMAN	chebi:16714	0.6296296296296297	U
UD2A2_HUMAN	chebi:16714	0.6296296296296297	U
UD2B4_HUMAN	chebi:16714	0.6296296296296297	U
UDB15_HUMAN	chebi:16714	0.6296296296296297	U
chebi:16714	chebi:17200	0.7222222222222222	U
chebi:16714	chebi:17659	0.5555555555555556	U
CP2J2_HUMAN	chebi:1864	0.7777777777777778	U
GSTM2_HUMAN	chebi:2560	0.7222222222222222	U
GSTT1_HUMAN	chebi:2560	0.7222222222222222	U
MGST1_HUMAN	chebi:2560	0.7222222222222222	U
MGST2_HUMAN	chebi:2560	0.7592592592592593	U
CP2C9_HUMAN	chebi:5864	0.7777777777777778	U
chebi:16714	chebi:80579	0.7962962962962963	U
ADHX_HUMAN	chebi:80585	0.7592592592592593	U
chebi:80585	chebi:80586	0.7592592592592593	U
AOFA_HUMAN	chebi:80607	0.7962962962962963	U
AOFB_HUMAN	chebi:80607	0.7777777777777778	U
chebi:16240	chebi:80607	0.7777777777777778	U
chebi:80605	chebi:80607	0.7962962962962963	U
ADHX_HUMAN	chebi:80559	0.2037037037037037	U
chebi:2560	chebi:80559	0.2037037037037037	U
CP2C9_HUMAN	chebi:3723	0.14814814814814814	U
chebi:3723	chebi:80607	0.14814814814814814	U
CP343_HUMAN	chebi:30614	0.12962962962962962	U
MGST2_HUMAN	chebi:34562	0.12962962962962962	U
chebi:30614	chebi:34562	0.12962962962962962	U
chebi:17200	chebi:80007	0.07407407407407407	U
chebi:17659	chebi:80007	0.07407407407407407	U
