algorithm	PC1	PC2
drug_metab_1576-omicsintegrator2-params-NIXQON6	9.135389925908903	-0.7857519529197361
drug_metab_1576-omicsintegrator2-params-I5EKII6	9.135389925908903	-0.7857519529197361
drug_metab_1576-omicsintegrator2-params-ON3OUHY	9.135389925908903	-0.7857519529197361
drug_metab_1576-omicsintegrator2-params-RCXKAY7	9.135389925908903	-0.7857519529197361
drug_metab_1576-omicsintegrator2-params-KMHTT5N	9.135389925908903	-0.7857519529197361
drug_metab_1576-omicsintegrator2-params-JHH34ZE	9.135389925908903	-0.7857519529197361
drug_metab_1576-omicsintegrator2-params-Z2C4Y5G	9.135389925908903	-0.7857519529197361
drug_metab_1576-omicsintegrator2-params-R2T74G3	9.135389925908903	-0.7857519529197361
drug_metab_1576-omicsintegrator2-params-O3SYN4K	9.135389925908903	-0.7857519529197361
drug_metab_1576-omicsintegrator2-params-K2CK6DC	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-ISZN2DE	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-J5QF4A3	5.795696921336143	-0.0335927476002838
drug_metab_1576-omicsintegrator2-params-ROZICUS	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-B6FPMEP	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-G6QWKUF	9.135389925908903	-0.7857519529197361
drug_metab_1576-omicsintegrator2-params-RNOITRI	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-24QHVS5	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-H5EGTCE	9.135389925908903	-0.7857519529197361
drug_metab_1576-omicsintegrator2-params-SX6MWZF	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-YYQQGSW	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-VKYXWNI	0.9851364974290648	2.341918785133693
drug_metab_1576-omicsintegrator2-params-JMDFQGQ	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-2WECIOD	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-XLW3AU2	2.8358275893615246	2.266184343988865
drug_metab_1576-omicsintegrator2-params-TK757XH	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-G3MKBIH	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-62LFP5D	0.6100050202138703	6.75226186712568
drug_metab_1576-omicsintegrator2-params-QGDDCNR	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-BERGTKM	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-QUD5DGU	-0.7149233490860691	2.2340239712038734
drug_metab_1576-omicsintegrator2-params-VUTDEKI	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-G5PCTWW	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-BLZ4Z5H	-1.0900548263012637	6.644367053195861
drug_metab_1576-omicsintegrator2-params-QA7UVT2	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-EUXS342	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-2ETE5TC	-1.0900548263012637	6.644367053195861
drug_metab_1576-omicsintegrator2-params-XQYZBRY	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-K44Y7SY	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-RIX5P6Y	-0.7149233490860691	2.2340239712038734
drug_metab_1576-omicsintegrator2-params-KSSGLIJ	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-VOU2GLP	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-3XS3BUE	-2.741760720512147	7.662321610421181
drug_metab_1576-omicsintegrator2-params-GWFZFC3	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-BBDIWEE	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-WSTZQ5T	-2.741760720512147	7.662321610421181
drug_metab_1576-omicsintegrator2-params-FCBNYQN	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-ZK2ZPTQ	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-E7S3CYK	-0.7149233490860691	2.2340239712038734
drug_metab_1576-omicsintegrator2-params-JDGM2QR	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-2VM5MQL	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-O2NMIFG	-2.741760720512147	7.662321610421181
drug_metab_1576-omicsintegrator2-params-GIILIYF	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-DGG4UVF	-3.180801087714308	-1.7774531076072972
drug_metab_1576-omicsintegrator2-params-CIOIRMT	-2.741760720512147	7.662321610421181
