algorithm	labels
ascorbate_8407-omicsintegrator2-params-NIXQON6	4
ascorbate_8407-omicsintegrator2-params-I5EKII6	4
ascorbate_8407-omicsintegrator2-params-ON3OUHY	4
ascorbate_8407-omicsintegrator2-params-RCXKAY7	4
ascorbate_8407-omicsintegrator2-params-KMHTT5N	4
ascorbate_8407-omicsintegrator2-params-JHH34ZE	4
ascorbate_8407-omicsintegrator2-params-Z2C4Y5G	4
ascorbate_8407-omicsintegrator2-params-R2T74G3	4
ascorbate_8407-omicsintegrator2-params-O3SYN4K	4
ascorbate_8407-omicsintegrator2-params-K2CK6DC	5
ascorbate_8407-omicsintegrator2-params-ISZN2DE	1
ascorbate_8407-omicsintegrator2-params-J5QF4A3	1
ascorbate_8407-omicsintegrator2-params-ROZICUS	4
ascorbate_8407-omicsintegrator2-params-B6FPMEP	4
ascorbate_8407-omicsintegrator2-params-G6QWKUF	4
ascorbate_8407-omicsintegrator2-params-RNOITRI	4
ascorbate_8407-omicsintegrator2-params-24QHVS5	4
ascorbate_8407-omicsintegrator2-params-H5EGTCE	4
ascorbate_8407-omicsintegrator2-params-SX6MWZF	3
ascorbate_8407-omicsintegrator2-params-YYQQGSW	2
ascorbate_8407-omicsintegrator2-params-VKYXWNI	1
ascorbate_8407-omicsintegrator2-params-JMDFQGQ	3
ascorbate_8407-omicsintegrator2-params-2WECIOD	2
ascorbate_8407-omicsintegrator2-params-XLW3AU2	4
ascorbate_8407-omicsintegrator2-params-TK757XH	3
ascorbate_8407-omicsintegrator2-params-G3MKBIH	4
ascorbate_8407-omicsintegrator2-params-62LFP5D	4
ascorbate_8407-omicsintegrator2-params-QGDDCNR	3
ascorbate_8407-omicsintegrator2-params-BERGTKM	2
ascorbate_8407-omicsintegrator2-params-QUD5DGU	1
ascorbate_8407-omicsintegrator2-params-VUTDEKI	3
ascorbate_8407-omicsintegrator2-params-G5PCTWW	2
ascorbate_8407-omicsintegrator2-params-BLZ4Z5H	1
ascorbate_8407-omicsintegrator2-params-QA7UVT2	3
ascorbate_8407-omicsintegrator2-params-EUXS342	2
ascorbate_8407-omicsintegrator2-params-2ETE5TC	4
ascorbate_8407-omicsintegrator2-params-XQYZBRY	3
ascorbate_8407-omicsintegrator2-params-K44Y7SY	2
ascorbate_8407-omicsintegrator2-params-RIX5P6Y	1
ascorbate_8407-omicsintegrator2-params-KSSGLIJ	3
ascorbate_8407-omicsintegrator2-params-VOU2GLP	2
ascorbate_8407-omicsintegrator2-params-3XS3BUE	4
ascorbate_8407-omicsintegrator2-params-GWFZFC3	3
ascorbate_8407-omicsintegrator2-params-BBDIWEE	2
ascorbate_8407-omicsintegrator2-params-WSTZQ5T	1
ascorbate_8407-omicsintegrator2-params-FCBNYQN	3
ascorbate_8407-omicsintegrator2-params-ZK2ZPTQ	2
ascorbate_8407-omicsintegrator2-params-E7S3CYK	1
ascorbate_8407-omicsintegrator2-params-JDGM2QR	3
ascorbate_8407-omicsintegrator2-params-2VM5MQL	2
ascorbate_8407-omicsintegrator2-params-O2NMIFG	0
ascorbate_8407-omicsintegrator2-params-GIILIYF	3
ascorbate_8407-omicsintegrator2-params-DGG4UVF	2
ascorbate_8407-omicsintegrator2-params-CIOIRMT	0
