algorithm	labels
ascorbate_8407-omicsintegrator2-params-NIXQON6	5
ascorbate_8407-omicsintegrator2-params-I5EKII6	5
ascorbate_8407-omicsintegrator2-params-ON3OUHY	5
ascorbate_8407-omicsintegrator2-params-RCXKAY7	5
ascorbate_8407-omicsintegrator2-params-KMHTT5N	5
ascorbate_8407-omicsintegrator2-params-JHH34ZE	5
ascorbate_8407-omicsintegrator2-params-Z2C4Y5G	5
ascorbate_8407-omicsintegrator2-params-R2T74G3	5
ascorbate_8407-omicsintegrator2-params-O3SYN4K	5
ascorbate_8407-omicsintegrator2-params-K2CK6DC	3
ascorbate_8407-omicsintegrator2-params-ISZN2DE	6
ascorbate_8407-omicsintegrator2-params-J5QF4A3	6
ascorbate_8407-omicsintegrator2-params-ROZICUS	5
ascorbate_8407-omicsintegrator2-params-B6FPMEP	5
ascorbate_8407-omicsintegrator2-params-G6QWKUF	5
ascorbate_8407-omicsintegrator2-params-RNOITRI	5
ascorbate_8407-omicsintegrator2-params-24QHVS5	5
ascorbate_8407-omicsintegrator2-params-H5EGTCE	5
ascorbate_8407-omicsintegrator2-params-SX6MWZF	1
ascorbate_8407-omicsintegrator2-params-YYQQGSW	2
ascorbate_8407-omicsintegrator2-params-VKYXWNI	6
ascorbate_8407-omicsintegrator2-params-JMDFQGQ	1
ascorbate_8407-omicsintegrator2-params-2WECIOD	2
ascorbate_8407-omicsintegrator2-params-XLW3AU2	5
ascorbate_8407-omicsintegrator2-params-TK757XH	1
ascorbate_8407-omicsintegrator2-params-G3MKBIH	5
ascorbate_8407-omicsintegrator2-params-62LFP5D	5
ascorbate_8407-omicsintegrator2-params-QGDDCNR	1
ascorbate_8407-omicsintegrator2-params-BERGTKM	2
ascorbate_8407-omicsintegrator2-params-QUD5DGU	6
ascorbate_8407-omicsintegrator2-params-VUTDEKI	1
ascorbate_8407-omicsintegrator2-params-G5PCTWW	2
ascorbate_8407-omicsintegrator2-params-BLZ4Z5H	6
ascorbate_8407-omicsintegrator2-params-QA7UVT2	1
ascorbate_8407-omicsintegrator2-params-EUXS342	2
ascorbate_8407-omicsintegrator2-params-2ETE5TC	5
ascorbate_8407-omicsintegrator2-params-XQYZBRY	1
ascorbate_8407-omicsintegrator2-params-K44Y7SY	2
ascorbate_8407-omicsintegrator2-params-RIX5P6Y	6
ascorbate_8407-omicsintegrator2-params-KSSGLIJ	1
ascorbate_8407-omicsintegrator2-params-VOU2GLP	2
ascorbate_8407-omicsintegrator2-params-3XS3BUE	5
ascorbate_8407-omicsintegrator2-params-GWFZFC3	1
ascorbate_8407-omicsintegrator2-params-BBDIWEE	2
ascorbate_8407-omicsintegrator2-params-WSTZQ5T	6
ascorbate_8407-omicsintegrator2-params-FCBNYQN	1
ascorbate_8407-omicsintegrator2-params-ZK2ZPTQ	2
ascorbate_8407-omicsintegrator2-params-E7S3CYK	6
ascorbate_8407-omicsintegrator2-params-JDGM2QR	1
ascorbate_8407-omicsintegrator2-params-2VM5MQL	2
ascorbate_8407-omicsintegrator2-params-O2NMIFG	4
ascorbate_8407-omicsintegrator2-params-GIILIYF	1
ascorbate_8407-omicsintegrator2-params-DGG4UVF	2
ascorbate_8407-omicsintegrator2-params-CIOIRMT	4
