Node1	Node2	Frequency	Direction
UD13_HUMAN	chebi:17659	0.4444444444444444	U
UD2B4_HUMAN	chebi:17659	0.4444444444444444	U
UDB10_HUMAN	chebi:17659	0.4444444444444444	U
UDB15_HUMAN	chebi:17659	0.4444444444444444	U
AL3A2_HUMAN	chebi:16002	0.6111111111111112	U
ADH1G_HUMAN	UD13_HUMAN	0.2222222222222222	U
ADH1G_HUMAN	AL3A2_HUMAN	0.42592592592592593	U
ADH1G_HUMAN	UDB15_HUMAN	0.2037037037037037	U
AL3A2_HUMAN	chebi:17415	0.037037037037037035	U
UDB15_HUMAN	UXS1_HUMAN	0.037037037037037035	U
UXS1_HUMAN	chebi:16082	0.037037037037037035	U
chebi:16082	chebi:17659	0.037037037037037035	U
chebi:17415	chebi:30915	0.037037037037037035	U
chebi:17659	chebi:51807	0.037037037037037035	U
chebi:30915	chebi:51807	0.037037037037037035	U
UD13_HUMAN	chebi:80580	0.037037037037037035	U
UD2B4_HUMAN	chebi:80580	0.037037037037037035	U
UDB10_HUMAN	chebi:80580	0.037037037037037035	U
UD13_HUMAN	chebi:80631	0.037037037037037035	U
UDB15_HUMAN	chebi:80631	0.037037037037037035	U
