algorithm	PC1	PC2
nicotinate_6359-omicsintegrator2-params-NIXQON6	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-I5EKII6	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-ON3OUHY	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-RCXKAY7	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-KMHTT5N	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-JHH34ZE	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-Z2C4Y5G	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-R2T74G3	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-O3SYN4K	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-K2CK6DC	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-ISZN2DE	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-J5QF4A3	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-ROZICUS	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-B6FPMEP	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-G6QWKUF	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-RNOITRI	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-24QHVS5	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-H5EGTCE	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-SX6MWZF	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-YYQQGSW	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-VKYXWNI	1.176819749393369	0.09085148038203238
nicotinate_6359-omicsintegrator2-params-JMDFQGQ	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-2WECIOD	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-XLW3AU2	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-TK757XH	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-G3MKBIH	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-62LFP5D	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-QGDDCNR	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-BERGTKM	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-QUD5DGU	-0.34665224178713255	-0.09248891380438716
nicotinate_6359-omicsintegrator2-params-VUTDEKI	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-G5PCTWW	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-BLZ4Z5H	-1.2407665429312993	2.3827751414916376
nicotinate_6359-omicsintegrator2-params-QA7UVT2	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-EUXS342	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-2ETE5TC	3.4726257003858416	0.368462669678924
nicotinate_6359-omicsintegrator2-params-XQYZBRY	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-K44Y7SY	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-RIX5P6Y	-0.34665224178713255	-0.09248891380438716
nicotinate_6359-omicsintegrator2-params-KSSGLIJ	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-VOU2GLP	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-3XS3BUE	-3.2399456427337823	8.028278869501149
nicotinate_6359-omicsintegrator2-params-GWFZFC3	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-BBDIWEE	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-WSTZQ5T	-3.2399456427337823	8.028278869501149
nicotinate_6359-omicsintegrator2-params-FCBNYQN	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-ZK2ZPTQ	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-E7S3CYK	-0.34665224178713255	-0.09248891380438716
nicotinate_6359-omicsintegrator2-params-JDGM2QR	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-2VM5MQL	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-O2NMIFG	-3.2399456427337823	8.028278869501149
nicotinate_6359-omicsintegrator2-params-GIILIYF	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-DGG4UVF	-1.9967770083652516	-1.5888486954755636
nicotinate_6359-omicsintegrator2-params-CIOIRMT	-3.2399456427337823	8.028278869501149
