Node1	Node2	Frequency	Direction
AOXA_HUMAN	NNMT_HUMAN	0.48148148148148145	U
ENPP1_HUMAN	NAMPT_HUMAN	0.48148148148148145	U
ENPP1_HUMAN	chebi:15763	0.6481481481481481	U
NAMPT_HUMAN	NNMT_HUMAN	0.6296296296296297	U
NT5C_HUMAN	chebi:15763	0.48148148148148145	U
NRK1_HUMAN	chebi:15763	0.6481481481481481	U
chebi:15763	chebi:16526	0.6481481481481481	U
chebi:15763	chebi:16761	0.6296296296296297	U
NADC_HUMAN	NRK1_HUMAN	0.09259259259259259	U
NADC_HUMAN	NAMPT_HUMAN	0.09259259259259259	U
AOXA_HUMAN	chebi:16797	0.07407407407407407	U
NNMT_HUMAN	chebi:16797	0.07407407407407407	U
NT5C_HUMAN	chebi:17713	0.07407407407407407	U
chebi:16761	chebi:17713	0.07407407407407407	U
