Node1	Node2	Directionality
CHEBI:13170	PSTK_HUMAN	U
CHEBI:13170	chebi:80628	U
CHEBI:15414	INMT_HUMAN	U
CHEBI:15414	chebi:16680	U
CHEBI:15414	chebi:4610	U
CHEBI:15414	chebi:77058	U
CHEBI:64331	SPS1_HUMAN	U
CHEBI:64331	SPCS_HUMAN	U
CHEBI:64331	chebi:13166	U
CHEBI:64331	chebi:15422	U
CHEBI:64331	chebi:16027	U
CHEBI:64331	chebi:16503	U
CHEBI:64331	chebi:26078	U
CHEBI:64331	chebi:80628	U
CHEBI:74589	PSTK_HUMAN	U
CHEBI:74589	chebi:80628	U
CGL_HUMAN	chebi:16134	U
CGL_HUMAN	chebi:30831	U
CGL_HUMAN	chebi:32816	U
CGL_HUMAN	chebi:64685	U
INMT_HUMAN	CHEBI:15414	U
INMT_HUMAN	chebi:16680	U
INMT_HUMAN	chebi:4610	U
INMT_HUMAN	chebi:77058	U
KAT1_HUMAN	chebi:16643	U
KAT1_HUMAN	chebi:82049	U
KAT3_HUMAN	chebi:16134	U
KAT3_HUMAN	chebi:32816	U
KAT3_HUMAN	chebi:64685	U
MARS1	SPS1_HUMAN	U
MARS1	chebi:16027	U
MARS1	chebi:9100	U
METH_HUMAN	CGL_HUMAN	U
METH_HUMAN	MARS1	U
METH_HUMAN	chebi:17420	U
METH_HUMAN	chebi:30021	U
PAPS2_HUMAN	chebi:2485	U
PSTK_HUMAN	SPCS_HUMAN	U
PSTK_HUMAN	chebi:80628	U
SCLY_HUMAN	SPS1_HUMAN	U
SCLY_HUMAN	chebi:15339	U
SCLY_HUMAN	chebi:16134	U
SCLY_HUMAN	chebi:16503	U
SCLY_HUMAN	chebi:16633	U
SCLY_HUMAN	chebi:16977	U
SCLY_HUMAN	chebi:17499	U
SCLY_HUMAN	chebi:32816	U
SCLY_HUMAN	chebi:64685	U
SPS1_HUMAN	CHEBI:64331	U
SPS1_HUMAN	SCLY_HUMAN	U
SPS1_HUMAN	SPCS_HUMAN	U
SPS1_HUMAN	chebi:16027	U
SPS1_HUMAN	chebi:16503	U
SPCS_HUMAN	chebi:13166	U
TRXR1_HUMAN	SCLY_HUMAN	U
TRXR1_HUMAN	SPS1_HUMAN	U
TRXR1_HUMAN	chebi:16503	U
TRXR1_HUMAN	chebi:64685	U
TRXR2_HUMAN	SCLY_HUMAN	U
TRXR2_HUMAN	SPS1_HUMAN	U
TRXR2_HUMAN	chebi:16503	U
TRXR2_HUMAN	chebi:64685	U
TRXR3_HUMAN	SCLY_HUMAN	U
TRXR3_HUMAN	SPS1_HUMAN	U
TRXR3_HUMAN	chebi:16503	U
TRXR3_HUMAN	chebi:64685	U
chebi:15339	SCLY_HUMAN	U
chebi:15339	chebi:16503	U
chebi:15339	chebi:16633	U
chebi:15339	chebi:16977	U
chebi:15339	chebi:17499	U
chebi:16027	SPS1_HUMAN	U
chebi:16027	chebi:15422	U
chebi:16027	chebi:16503	U
chebi:16027	chebi:26078	U
chebi:16503	CHEBI:64331	U
chebi:16503	SCLY_HUMAN	U
chebi:16503	SPS1_HUMAN	U
chebi:16503	chebi:16027	U
chebi:16503	chebi:16633	U
chebi:16503	chebi:16977	U
chebi:16503	chebi:17499	U
chebi:16633	SCLY_HUMAN	U
chebi:16633	chebi:15339	U
chebi:16633	chebi:16503	U
chebi:16633	chebi:16977	U
chebi:16633	chebi:17499	U
chebi:16680	CHEBI:15414	U
chebi:16680	INMT_HUMAN	U
chebi:16680	chebi:4610	U
chebi:16680	chebi:77058	U
chebi:16977	SCLY_HUMAN	U
chebi:16977	chebi:16633	U
chebi:16977	chebi:17499	U
chebi:17499	SCLY_HUMAN	U
chebi:17499	chebi:15339	U
chebi:17499	chebi:16503	U
chebi:17499	chebi:16977	U
chebi:17614	METH_HUMAN	U
chebi:17614	chebi:17420	U
chebi:17614	chebi:30021	U
chebi:17614	chebi:9096	U
chebi:18170	PAPS2_HUMAN	U
chebi:18170	chebi:2485	U
chebi:18212	TRXR1_HUMAN	U
chebi:18212	TRXR2_HUMAN	U
chebi:18212	TRXR3_HUMAN	U
chebi:18212	chebi:16503	U
chebi:27812	CGL_HUMAN	U
chebi:27812	KAT1_HUMAN	U
chebi:27812	KAT3_HUMAN	U
chebi:27812	SCLY_HUMAN	U
chebi:27812	chebi:16134	U
chebi:27812	chebi:16643	U
chebi:27812	chebi:32816	U
chebi:27812	chebi:33574	U
chebi:27812	chebi:64685	U
chebi:27812	chebi:82049	U
chebi:29173	MARS1	U
chebi:29173	chebi:16027	U
chebi:29173	chebi:30021	U
chebi:29173	chebi:9100	U
chebi:30021	CGL_HUMAN	U
chebi:30021	MARS1	U
chebi:30021	chebi:16027	U
chebi:30021	chebi:16134	U
chebi:30021	chebi:30831	U
chebi:30021	chebi:64685	U
chebi:30021	chebi:9100	U
chebi:33574	KAT1_HUMAN	U
chebi:33574	chebi:16643	U
chebi:33574	chebi:82049	U
chebi:4610	INMT_HUMAN	U
chebi:4610	chebi:16680	U
chebi:4610	chebi:77058	U
chebi:77012	TRXR1_HUMAN	U
chebi:77012	TRXR2_HUMAN	U
chebi:77012	TRXR3_HUMAN	U
chebi:77012	chebi:64685	U
chebi:77058	CHEBI:15414	U
chebi:77058	INMT_HUMAN	U
chebi:77058	chebi:4610	U
chebi:80628	SPCS_HUMAN	U
chebi:80628	chebi:13166	U
chebi:9096	METH_HUMAN	U
chebi:9096	chebi:17420	U
chebi:9096	chebi:30021	U
