algorithm	PC1	PC2
selenocomp_5553-omicsintegrator2-params-NIXQON6	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-I5EKII6	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-ON3OUHY	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-RCXKAY7	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-KMHTT5N	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-JHH34ZE	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-Z2C4Y5G	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-R2T74G3	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-O3SYN4K	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-K2CK6DC	2.315725548324727	-0.06069900335910777
selenocomp_5553-omicsintegrator2-params-ISZN2DE	2.315725548324727	-0.06069900335910777
selenocomp_5553-omicsintegrator2-params-J5QF4A3	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-ROZICUS	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-B6FPMEP	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-G6QWKUF	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-RNOITRI	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-24QHVS5	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-H5EGTCE	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-SX6MWZF	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-YYQQGSW	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-VKYXWNI	-2.394204278942525	2.7422658523793317
selenocomp_5553-omicsintegrator2-params-JMDFQGQ	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-2WECIOD	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-XLW3AU2	-2.394204278942525	2.7422658523793317
selenocomp_5553-omicsintegrator2-params-TK757XH	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-G3MKBIH	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-62LFP5D	4.339798383106594	0.06612965896425682
selenocomp_5553-omicsintegrator2-params-QGDDCNR	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-BERGTKM	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-QUD5DGU	-2.394204278942525	2.7422658523793317
selenocomp_5553-omicsintegrator2-params-VUTDEKI	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-G5PCTWW	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-BLZ4Z5H	-2.394204278942525	2.7422658523793317
selenocomp_5553-omicsintegrator2-params-QA7UVT2	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-EUXS342	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-2ETE5TC	-2.394204278942525	2.7422658523793317
selenocomp_5553-omicsintegrator2-params-XQYZBRY	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-K44Y7SY	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-RIX5P6Y	-2.394204278942525	2.7422658523793317
selenocomp_5553-omicsintegrator2-params-KSSGLIJ	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-VOU2GLP	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-3XS3BUE	-2.394204278942525	2.7422658523793317
selenocomp_5553-omicsintegrator2-params-GWFZFC3	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-BBDIWEE	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-WSTZQ5T	-2.394204278942525	2.7422658523793317
selenocomp_5553-omicsintegrator2-params-FCBNYQN	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-ZK2ZPTQ	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-E7S3CYK	-2.394204278942525	2.7422658523793317
selenocomp_5553-omicsintegrator2-params-JDGM2QR	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-2VM5MQL	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-O2NMIFG	-2.394204278942525	2.7422658523793317
selenocomp_5553-omicsintegrator2-params-GIILIYF	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-DGG4UVF	-2.169657355878906	-1.2986554404936164
selenocomp_5553-omicsintegrator2-params-CIOIRMT	-2.394204278942525	2.7422658523793317
