Node1	Node2	Frequency	Direction
TRXR1_HUMAN	chebi:64685	0.6851851851851852	U
TRXR2_HUMAN	chebi:64685	0.6851851851851852	U
TRXR3_HUMAN	chebi:64685	0.6851851851851852	U
TRXR3_HUMAN	chebi:16503	0.6481481481481481	U
chebi:15339	chebi:16977	0.4444444444444444	U
chebi:16503	chebi:16977	0.6481481481481481	U
chebi:16643	chebi:33574	0.6481481481481481	U
chebi:33574	chebi:82049	0.6481481481481481	U
chebi:27812	chebi:64685	0.6481481481481481	U
chebi:27812	chebi:82049	0.6481481481481481	U
chebi:15339	chebi:16633	0.2037037037037037	U
chebi:16633	chebi:16977	0.2037037037037037	U
