Node1	Node2	Frequency	Direction
CP2E1_HUMAN	chebi:4995	0.7407407407407407	U
CP343_HUMAN	chebi:3388	0.6481481481481481	U
CP2E1_HUMAN	UD13_HUMAN	0.5185185185185185	U
UDB15_HUMAN	chebi:80580	0.6481481481481481	U
UDB15_HUMAN	chebi:80631	0.6481481481481481	U
CP2C8_HUMAN	chebi:1864	0.7222222222222222	U
chebi:1864	chebi:4027	0.7222222222222222	U
CP2C8_HUMAN	chebi:3388	0.7222222222222222	U
CP343_HUMAN	chebi:4995	0.6481481481481481	U
CP2C8_HUMAN	chebi:5864	0.7222222222222222	U
CP2C8_HUMAN	chebi:80603	0.7222222222222222	U
UD13_HUMAN	chebi:80631	0.6481481481481481	U
UD14_HUMAN	chebi:80631	0.6481481481481481	U
UD17_HUMAN	chebi:80631	0.6481481481481481	U
UD19_HUMAN	chebi:80631	0.6481481481481481	U
UD2A1_HUMAN	chebi:80631	0.6481481481481481	U
UD2A3_HUMAN	chebi:80631	0.6481481481481481	U
CP2C8_HUMAN	chebi:80634	0.7222222222222222	U
chebi:39867	chebi:80634	0.7407407407407407	U
CP2D6_HUMAN	chebi:17303	0.07407407407407407	U
chebi:17303	chebi:80631	0.07407407407407407	U
CP2D6_HUMAN	chebi:80603	0.07407407407407407	U
