Node1	Node2	Directionality
ADH1A_HUMAN	AL3A1_HUMAN	U
ADH1A_HUMAN	chebi:80559	U
ADH1A_HUMAN	chebi:80586	U
ADH1A_HUMAN	chebi:80594	U
ADH1B_HUMAN	AL3A1_HUMAN	U
ADH1B_HUMAN	chebi:80559	U
ADH1B_HUMAN	chebi:80586	U
ADH1B_HUMAN	chebi:80594	U
ADH1G_HUMAN	AL3A1_HUMAN	U
ADH1G_HUMAN	chebi:80559	U
ADH1G_HUMAN	chebi:80586	U
ADH1G_HUMAN	chebi:80594	U
ADH4_HUMAN	AL3A1_HUMAN	U
ADH4_HUMAN	chebi:80559	U
ADH4_HUMAN	chebi:80586	U
ADH4_HUMAN	chebi:80594	U
ADHX_HUMAN	AL3A1_HUMAN	U
ADHX_HUMAN	chebi:80559	U
ADHX_HUMAN	chebi:80586	U
ADHX_HUMAN	chebi:80594	U
ADH6_HUMAN	AL3A1_HUMAN	U
ADH6_HUMAN	chebi:80559	U
ADH6_HUMAN	chebi:80586	U
ADH6_HUMAN	chebi:80594	U
ADH7_HUMAN	AL3A1_HUMAN	U
ADH7_HUMAN	chebi:80559	U
ADH7_HUMAN	chebi:80586	U
ADH7_HUMAN	chebi:80594	U
AL3A1_HUMAN	chebi:3410	U
AL3A1_HUMAN	chebi:80589	U
AOC2_HUMAN	AOXA_HUMAN	U
AOC2_HUMAN	chebi:16134	U
AOC2_HUMAN	chebi:16240	U
AOC2_HUMAN	chebi:16830	U
AOC2_HUMAN	chebi:17170	U
AOC2_HUMAN	chebi:80607	U
AOC3_HUMAN	AOXA_HUMAN	U
AOC3_HUMAN	chebi:16134	U
AOC3_HUMAN	chebi:16240	U
AOC3_HUMAN	chebi:16830	U
AOC3_HUMAN	chebi:17170	U
AOC3_HUMAN	chebi:80607	U
AOXA_HUMAN	chebi:16240	U
AOXA_HUMAN	chebi:80605	U
CHEBI:3723	AOC2_HUMAN	U
CHEBI:3723	AOC3_HUMAN	U
CHEBI:3723	CP2B6_HUMAN	U
CHEBI:3723	CP2CI_HUMAN	U
CHEBI:3723	CP2CJ_HUMAN	U
