algorithm	PC1	PC2
drug_metab_2665-omicsintegrator2-params-NIXQON6	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-I5EKII6	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-ON3OUHY	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-RCXKAY7	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-KMHTT5N	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-JHH34ZE	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-Z2C4Y5G	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-R2T74G3	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-O3SYN4K	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-K2CK6DC	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-ISZN2DE	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-J5QF4A3	5.3476094197536135	0.010580343411074389
drug_metab_2665-omicsintegrator2-params-ROZICUS	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-B6FPMEP	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-G6QWKUF	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-RNOITRI	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-24QHVS5	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-H5EGTCE	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-SX6MWZF	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-YYQQGSW	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-VKYXWNI	2.2144083616883923	-0.19792688617616355
drug_metab_2665-omicsintegrator2-params-JMDFQGQ	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-2WECIOD	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-XLW3AU2	1.323692523032788	-0.2060019430743199
drug_metab_2665-omicsintegrator2-params-TK757XH	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-G3MKBIH	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-62LFP5D	6.376977089497162	0.0825266901910573
drug_metab_2665-omicsintegrator2-params-QGDDCNR	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-BERGTKM	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-QUD5DGU	-1.7008547827920812	-0.27134565851637343
drug_metab_2665-omicsintegrator2-params-VUTDEKI	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-G5PCTWW	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-BLZ4Z5H	1.323692523032788	-0.2060019430743199
drug_metab_2665-omicsintegrator2-params-QA7UVT2	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-EUXS342	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-2ETE5TC	1.323692523032788	-0.2060019430743199
drug_metab_2665-omicsintegrator2-params-XQYZBRY	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-K44Y7SY	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-RIX5P6Y	-1.7008547827920812	-0.27134565851637343
drug_metab_2665-omicsintegrator2-params-KSSGLIJ	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-VOU2GLP	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-3XS3BUE	-3.214164796836645	6.054112667827958
drug_metab_2665-omicsintegrator2-params-GWFZFC3	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-BBDIWEE	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-WSTZQ5T	-3.214164796836645	6.054112667827958
drug_metab_2665-omicsintegrator2-params-FCBNYQN	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-ZK2ZPTQ	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-E7S3CYK	-1.7008547827920812	-0.27134565851637343
drug_metab_2665-omicsintegrator2-params-JDGM2QR	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-2VM5MQL	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-O2NMIFG	-3.214164796836645	6.054112667827958
drug_metab_2665-omicsintegrator2-params-GIILIYF	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-DGG4UVF	-2.958983966706352	-0.8483012495160528
drug_metab_2665-omicsintegrator2-params-CIOIRMT	-3.214164796836645	6.054112667827958
