Node1	Node2	Frequency	Direction
ACOX2_HUMAN	CH25H_HUMAN	0.6111111111111112	U
ACOX2_HUMAN	chebi:27393	0.6111111111111112	U
AK1D1_HUMAN	CH25H_HUMAN	0.6851851851851852	U
DHB4_HUMAN	chebi:27393	0.6851851851851852	U
chebi:15422	chebi:81018	0.6851851851851852	U
chebi:15428	chebi:15519	0.6851851851851852	U
chebi:15428	chebi:16027	0.48148148148148145	U
chebi:16027	chebi:81018	0.48148148148148145	U
CH25H_HUMAN	chebi:16113	0.6851851851851852	U
CP46A_HUMAN	chebi:16113	0.6851851851851852	U
AK1D1_HUMAN	chebi:28477	0.7037037037037037	U
chebi:27393	chebi:81019	0.6851851851851852	U
chebi:81018	chebi:81019	0.6851851851851852	U
chebi:15519	chebi:27379	0.2037037037037037	U
DHB4_HUMAN	chebi:27379	0.2037037037037037	U
chebi:15422	chebi:17422	0.16666666666666666	U
chebi:16027	chebi:17422	0.16666666666666666	U
