algorithm	PC1	PC2
primary_bi_9453-omicsintegrator2-params-NIXQON6	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-I5EKII6	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-ON3OUHY	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-RCXKAY7	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-KMHTT5N	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-JHH34ZE	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-Z2C4Y5G	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-R2T74G3	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-O3SYN4K	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-K2CK6DC	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-ISZN2DE	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-J5QF4A3	4.451327393584588	-0.08898837882901406
primary_bi_9453-omicsintegrator2-params-ROZICUS	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-B6FPMEP	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-G6QWKUF	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-RNOITRI	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-24QHVS5	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-H5EGTCE	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-SX6MWZF	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-YYQQGSW	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-VKYXWNI	-0.997805872401975	2.4040355103348987
primary_bi_9453-omicsintegrator2-params-JMDFQGQ	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-2WECIOD	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-XLW3AU2	-2.0645326230935916	1.9175068337732029
primary_bi_9453-omicsintegrator2-params-TK757XH	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-G3MKBIH	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-62LFP5D	5.065781545260987	-0.12895042650654653
primary_bi_9453-omicsintegrator2-params-QGDDCNR	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-BERGTKM	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-QUD5DGU	-1.4380851873090197	4.687849355062933
primary_bi_9453-omicsintegrator2-params-VUTDEKI	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-G5PCTWW	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-BLZ4Z5H	-2.5048119380006364	4.2013206785012365
primary_bi_9453-omicsintegrator2-params-QA7UVT2	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-EUXS342	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-2ETE5TC	-2.5048119380006364	4.2013206785012365
primary_bi_9453-omicsintegrator2-params-XQYZBRY	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-K44Y7SY	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-RIX5P6Y	-1.4380851873090197	4.687849355062933
primary_bi_9453-omicsintegrator2-params-KSSGLIJ	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-VOU2GLP	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-3XS3BUE	-2.5048119380006364	4.2013206785012365
primary_bi_9453-omicsintegrator2-params-GWFZFC3	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-BBDIWEE	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-WSTZQ5T	-2.5048119380006364	4.2013206785012365
primary_bi_9453-omicsintegrator2-params-FCBNYQN	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-ZK2ZPTQ	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-E7S3CYK	-1.4380851873090197	4.687849355062933
primary_bi_9453-omicsintegrator2-params-JDGM2QR	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-2VM5MQL	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-O2NMIFG	-2.5048119380006364	4.2013206785012365
primary_bi_9453-omicsintegrator2-params-GIILIYF	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-DGG4UVF	-2.426860247397457	-1.5938776645142516
primary_bi_9453-omicsintegrator2-params-CIOIRMT	-2.5048119380006364	4.2013206785012365
