Node1	Node2	Frequency	Direction
ACDSB_HUMAN	chebi:27540	0.7222222222222222	U
ADH6_HUMAN	chebi:17478	0.7037037037037037	U
AL3A1_HUMAN	chebi:17478	0.7037037037037037	U
CPT2_HUMAN	chebi:15525	0.5185185185185185	U
chebi:15351	chebi:27540	0.7222222222222222	U
chebi:15351	chebi:27868	0.7222222222222222	U
chebi:15422	chebi:15525	0.5185185185185185	U
chebi:15471	chebi:27668	0.7407407407407407	U
GCDH_HUMAN	chebi:15524	0.7222222222222222	U
chebi:15524	chebi:16238	0.7222222222222222	U
chebi:15471	chebi:16238	0.7222222222222222	U
chebi:15525	chebi:16238	0.5185185185185185	U
chebi:16238	chebi:27540	0.7222222222222222	U
ADH1B_HUMAN	chebi:17336	0.5185185185185185	U
chebi:15525	chebi:17336	0.5185185185185185	U
ADH1B_HUMAN	chebi:17478	0.7037037037037037	U
AL3A1_HUMAN	RPE65_HUMAN	0.1111111111111111	U
RPE65_HUMAN	chebi:16302	0.1111111111111111	U
chebi:15525	chebi:16302	0.1111111111111111	U
chebi:15525	chebi:28935	0.1111111111111111	U
chebi:16238	chebi:28935	0.1111111111111111	U
CPT2_HUMAN	chebi:16347	0.07407407407407407	U
chebi:15351	chebi:37666	0.07407407407407407	U
chebi:15422	chebi:37666	0.07407407407407407	U
chebi:15525	chebi:16347	0.07407407407407407	U
