Node1	Node2	Frequency	Direction
ADH4_HUMAN	UDB11_HUMAN	0.5185185185185185	U
ADH4_HUMAN	AWAT2_HUMAN	0.5185185185185185	U
AWAT2_HUMAN	DHRS9_HUMAN	0.5185185185185185	U
AWAT2_HUMAN	DR4L2_HUMAN	0.6666666666666666	U
AWAT2_HUMAN	RDH11_HUMAN	0.5185185185185185	U
CP2AD_HUMAN	CP343_HUMAN	0.5185185185185185	U
UD17_HUMAN	chebi:15367	0.5555555555555556	U
UD2B4_HUMAN	chebi:15367	0.5555555555555556	U
CP1A2_HUMAN	chebi:15367	0.5185185185185185	U
CP2AD_HUMAN	chebi:15367	0.6851851851851852	U
UD18_HUMAN	chebi:15367	0.6111111111111112	U
UDB11_HUMAN	chebi:15367	0.5925925925925926	U
CP1A2_HUMAN	chebi:63795	0.16666666666666666	U
CP2AD_HUMAN	chebi:63795	0.16666666666666666	U
DHRS9_HUMAN	chebi:78272	0.16666666666666666	U
DR4L2_HUMAN	chebi:78272	0.16666666666666666	U
RDH11_HUMAN	chebi:78272	0.16666666666666666	U
CP343_HUMAN	chebi:80658	0.14814814814814814	U
CP2AD_HUMAN	chebi:80658	0.14814814814814814	U
DR4L2_HUMAN	chebi:17898	0.09259259259259259	U
chebi:15367	chebi:17898	0.09259259259259259	U
DR4L2_HUMAN	PLPL4_HUMAN	0.07407407407407407	U
ADH4_HUMAN	PLPL4_HUMAN	0.07407407407407407	U
