algorithm	PC1	PC2
retinol_me_6244-omicsintegrator2-params-NIXQON6	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-I5EKII6	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-ON3OUHY	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-RCXKAY7	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-KMHTT5N	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-JHH34ZE	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-Z2C4Y5G	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-R2T74G3	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-O3SYN4K	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-K2CK6DC	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-ISZN2DE	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-J5QF4A3	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-ROZICUS	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-B6FPMEP	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-G6QWKUF	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-RNOITRI	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-24QHVS5	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-H5EGTCE	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-SX6MWZF	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-YYQQGSW	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-VKYXWNI	4.661302785379191	-0.22466969733845651
retinol_me_6244-omicsintegrator2-params-JMDFQGQ	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-2WECIOD	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-XLW3AU2	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-TK757XH	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-G3MKBIH	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-62LFP5D	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-QGDDCNR	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-BERGTKM	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-QUD5DGU	5.54345297085361	1.6427220652453998
retinol_me_6244-omicsintegrator2-params-VUTDEKI	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-G5PCTWW	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-BLZ4Z5H	6.337671550307169	3.771596332519328
retinol_me_6244-omicsintegrator2-params-QA7UVT2	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-EUXS342	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-2ETE5TC	2.059113266478044	-3.653498037062659
retinol_me_6244-omicsintegrator2-params-XQYZBRY	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-K44Y7SY	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-RIX5P6Y	5.54345297085361	1.6427220652453998
retinol_me_6244-omicsintegrator2-params-KSSGLIJ	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-VOU2GLP	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-3XS3BUE	7.086330223681944	5.961396849182271
retinol_me_6244-omicsintegrator2-params-GWFZFC3	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-BBDIWEE	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-WSTZQ5T	7.086330223681944	5.961396849182271
retinol_me_6244-omicsintegrator2-params-FCBNYQN	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-ZK2ZPTQ	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-E7S3CYK	5.54345297085361	1.6427220652453998
retinol_me_6244-omicsintegrator2-params-JDGM2QR	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-2VM5MQL	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-O2NMIFG	6.180694373334138	6.730211943727112
retinol_me_6244-omicsintegrator2-params-GIILIYF	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-DGG4UVF	-3.184582427585933	1.008969864761764
retinol_me_6244-omicsintegrator2-params-CIOIRMT	6.180694373334138	6.730211943727112
