algorithm	PC1	PC2
pyrimidine_9011-omicsintegrator2-params-NIXQON6	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-I5EKII6	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-ON3OUHY	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-RCXKAY7	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-KMHTT5N	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-JHH34ZE	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-Z2C4Y5G	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-R2T74G3	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-O3SYN4K	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-K2CK6DC	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-ISZN2DE	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-J5QF4A3	5.1087370198443764	-0.3640366224547602
pyrimidine_9011-omicsintegrator2-params-ROZICUS	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-B6FPMEP	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-G6QWKUF	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-RNOITRI	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-24QHVS5	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-H5EGTCE	5.70473603957535	-0.2645431513362049
pyrimidine_9011-omicsintegrator2-params-SX6MWZF	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-YYQQGSW	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-VKYXWNI	-0.9880556889048575	4.350722829891307
pyrimidine_9011-omicsintegrator2-params-JMDFQGQ	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-2WECIOD	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-XLW3AU2	-0.39205666917388493	4.4502163010098625
pyrimidine_9011-omicsintegrator2-params-TK757XH	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-G3MKBIH	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-62LFP5D	-0.39205666917388493	4.4502163010098625
pyrimidine_9011-omicsintegrator2-params-QGDDCNR	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-BERGTKM	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-QUD5DGU	-1.5734916284983864	4.190641524745498
pyrimidine_9011-omicsintegrator2-params-VUTDEKI	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-G5PCTWW	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-BLZ4Z5H	-2.082034944321054	3.8455321366941755
pyrimidine_9011-omicsintegrator2-params-QA7UVT2	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-EUXS342	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-2ETE5TC	-2.082034944321054	3.8455321366941755
pyrimidine_9011-omicsintegrator2-params-XQYZBRY	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-K44Y7SY	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-RIX5P6Y	-1.5734916284983864	4.190641524745498
pyrimidine_9011-omicsintegrator2-params-KSSGLIJ	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-VOU2GLP	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-3XS3BUE	-2.082034944321054	3.8455321366941755
pyrimidine_9011-omicsintegrator2-params-GWFZFC3	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-BBDIWEE	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-WSTZQ5T	-2.082034944321054	3.8455321366941755
pyrimidine_9011-omicsintegrator2-params-FCBNYQN	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-ZK2ZPTQ	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-E7S3CYK	-1.5734916284983864	4.190641524745498
pyrimidine_9011-omicsintegrator2-params-JDGM2QR	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-2VM5MQL	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-O2NMIFG	-2.082034944321054	3.8455321366941755
pyrimidine_9011-omicsintegrator2-params-GIILIYF	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-DGG4UVF	-2.1530518555589224	-1.6104705441602554
pyrimidine_9011-omicsintegrator2-params-CIOIRMT	-2.082034944321054	3.8455321366941755
