Node1	Node2	Frequency	Direction
BUP1_HUMAN	CDD_HUMAN	0.6296296296296297	U
ENTP5_HUMAN	chebi:16695	0.6851851851851852	U
NT5C_HUMAN	chebi:17013	0.5185185185185185	U
chebi:15842	chebi:16695	0.7407407407407407	U
NT5C_HUMAN	chebi:15918	0.7407407407407407	U
CDD_HUMAN	chebi:16704	0.7407407407407407	U
NT5C_HUMAN	chebi:16704	0.5185185185185185	U
chebi:16300	chebi:16704	0.7407407407407407	U
chebi:16695	chebi:16704	0.7407407407407407	U
chebi:16704	chebi:17808	0.7407407407407407	U
chebi:15633	chebi:1989	0.7407407407407407	U
chebi:17013	chebi:1989	0.7407407407407407	U
BUP1_HUMAN	chebi:27389	0.7222222222222222	U
CDD_HUMAN	chebi:15698	0.2222222222222222	U
chebi:15698	chebi:15918	0.2222222222222222	U
chebi:16704	chebi:18075	0.2222222222222222	U
chebi:17013	chebi:18075	0.2222222222222222	U
