algorithm	PC1	PC2
pentose_ph_3930-omicsintegrator2-params-NIXQON6	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-I5EKII6	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-ON3OUHY	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-RCXKAY7	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-KMHTT5N	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-JHH34ZE	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-Z2C4Y5G	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-R2T74G3	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-O3SYN4K	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-K2CK6DC	0.806574796461926	-0.5543174788542938
pentose_ph_3930-omicsintegrator2-params-ISZN2DE	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-J5QF4A3	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-ROZICUS	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-B6FPMEP	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-G6QWKUF	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-RNOITRI	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-24QHVS5	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-H5EGTCE	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-SX6MWZF	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-YYQQGSW	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-VKYXWNI	1.4920974831127278	-0.004550631531472005
pentose_ph_3930-omicsintegrator2-params-JMDFQGQ	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-2WECIOD	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-XLW3AU2	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-TK757XH	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-G3MKBIH	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-62LFP5D	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-QGDDCNR	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-BERGTKM	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-QUD5DGU	1.4920974831127278	-0.004550631531472005
pentose_ph_3930-omicsintegrator2-params-VUTDEKI	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-G5PCTWW	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-BLZ4Z5H	-0.3805624540150369	1.9417599170968318
pentose_ph_3930-omicsintegrator2-params-QA7UVT2	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-EUXS342	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-2ETE5TC	3.037708986392868	-0.1293389950645008
pentose_ph_3930-omicsintegrator2-params-XQYZBRY	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-K44Y7SY	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-RIX5P6Y	1.4920974831127278	-0.004550631531472005
pentose_ph_3930-omicsintegrator2-params-KSSGLIJ	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-VOU2GLP	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-3XS3BUE	-1.8140465774154428	6.059547727721069
pentose_ph_3930-omicsintegrator2-params-GWFZFC3	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-BBDIWEE	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-WSTZQ5T	-1.8140465774154428	6.059547727721069
pentose_ph_3930-omicsintegrator2-params-FCBNYQN	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-ZK2ZPTQ	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-E7S3CYK	1.4920974831127278	-0.004550631531472005
pentose_ph_3930-omicsintegrator2-params-JDGM2QR	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-2VM5MQL	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-O2NMIFG	-1.8140465774154428	6.059547727721069
pentose_ph_3930-omicsintegrator2-params-GIILIYF	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-DGG4UVF	-2.274187468268021	-0.9259995966710164
pentose_ph_3930-omicsintegrator2-params-CIOIRMT	-1.8140465774154428	6.059547727721069
